Id,SalePrice
892,140881.75
1105,316449.66
413,120564.5
522,160069.67
1036,321322.6
614,84537.5
218,209279.31
1160,150325.27
649,87831.5
887,130395.37
576,162372.72
1252,121178.0
1061,104569.07142857143
567,209253.6
1108,176478.65
1113,130716.82777777778
168,194196.54333333333
1102,134186.00285714286
1120,119342.0
67,208186.7
1040,156381.0
453,222624.67
670,175162.18
1094,123836.86285714286
192,197641.95
123,169879.52
415,181213.83
277,104944.57142857143
433,178710.44225000002
1317,196738.87
184,121635.98
554,251654.95
1173,189671.64
76,111422.0
906,258152.88
674,147976.375
1398,131640.33
374,203240.4
1032,306382.01
259,111644.5
51,124297.4
244,231194.38
1101,119763.86111111112
581,366144.98
679,137165.6
1132,136163.45
1220,117640.46111111112
49,127520.85
591,379668.01
1269,142057.42
1249,119072.29539682542
1138,193657.0
490,124138.45
1024,344759.49
811,140336.0
141,239534.71
846,192684.55
925,147876.05
772,147753.1
532,113037.75
29,82237.5
1299,149595.215
65,302088.0
765,296764.06
1347,270833.56
175,198146.87
394,111953.11444444444
619,316458.43
1131,114641.875
115,166909.51285714286
894,128711.91
1221,128686.34
427,111347.5
736,92730.57142857143
898,427014.0
682,169794.4
990,315577.37
718,297835.54
44,139224.41666666666
59,123767.0
363,99136.58
398,101746.0
422,124620.0
494,105079.0
416,153003.82
584,133577.66
270,264659.68
351,197129.05
1078,139555.0
1344,181674.07
836,142463.18
643,160745.8
274,118819.25
322,258899.88
78,124855.69
922,177981.3
275,185321.99
1265,167401.29
220,219044.58
316,237927.84
1006,185688.5
1240,206625.12
70,257585.1
15,149038.81
1164,187235.5
1320,154506.85
754,146232.58333333334
720,277016.0
1047,142624.53
628,190154.2
636,66153.0
464,132903.625
855,134692.4111111111
1397,137036.5
382,218689.75
1428,118737.75111111112
788,108903.5
1340,110076.5
1216,145832.54
332,286812.71
543,148798.55
203,141909.0
1134,177295.32
1414,184835.67
429,173838.04
1272,131039.5
746,246643.38
589,113629.61666666665
838,145759.375
1293,179774.57
590,189766.43333333335
585,350697.09
1201,202250.93
198,136757.75
916,80063.0
994,330073.77
1228,393587.05
43,126604.0
1033,226724.57
691,600274.21
231,342962.13
526,123271.5
101,171318.71285714285
1092,161069.09
411,137715.25
1392,123578.91111111111
907,214132.14
782,199934.1
952,129166.86285714286
620,71436.5
669,103737.0
128,146977.81
529,216742.64
910,144097.76
998,103026.75
1450,138498.885
1163,140458.05
247,147824.0
528,85046.5
733,133109.34
32,214571.28
634,147354.3
1027,317796.28
1053,159990.08
575,114924.2
843,116574.64
297,221819.63
261,326645.94
1046,390419.55
939,227234.84
309,347954.21
163,93770.5
1009,122159.96
599,165618.96
1175,329600.57
371,154404.6
239,136929.34
881,212945.86
1333,120080.24285714286
1358,170405.03
1156,156697.46
812,97471.54
1331,137258.7
425,139824.22
1054,275647.31
63,161111.3
817,300224.11
1394,206694.68
1306,195523.4
915,90040.0
432,126982.9
693,119236.25
966,118879.7
1170,145779.125
1042,182299.76
607,160241.39
1089,221038.15
30,97654.58
56,205539.76
1178,113138.45
451,226095.0
558,182106.46
365,131727.75
423,325840.31
958,188022.43
806,126956.125
1133,242274.19
979,142556.405
354,154034.64
1356,111686.2
306,235978.66
796,144048.85
99,114469.0
755,164515.27285714285
271,184822.83
240,263564.37
597,176844.83
946,142208.55
358,128844.75
984,135198.915
777,135788.2
707,230827.49
598,202929.5
874,104566.58
930,237451.95
339,147808.0
1279,105009.5
1432,109015.5
1041,170202.13600000003
711,107493.0
1049,106105.5
310,184274.74
571,121661.5
917,138814.25
602,241084.22
289,139530.64666666667
428,195764.11399999997
1085,142839.12
208,256490.6
680,118408.61111111112
353,121386.32
324,246175.19
237,215945.38333333333
58,391816.38
1159,180235.37
535,120985.25
367,150947.34
695,157936.32
23,140849.1
107,106705.88313492063
1430,177942.83
1018,171641.12
361,143696.32
1001,98082.0
538,144741.85
1421,145122.25
1177,109495.44285714286
1291,113865.84
781,176414.71885714284
1447,279167.6
774,325984.1
672,159889.5
233,126294.25
426,228498.2
196,261176.75
1226,197306.49
81,166970.37
1368,139217.0
1125,120010.0
111,170889.7
1243,359369.67
744,217179.85
937,238353.15
344,109371.6
